"seed","split"
1001,"calibration"
1002,"calibration"
1003,"calibration"
1004,"calibration"
1005,"calibration"
1006,"calibration"
1007,"calibration"
1008,"calibration"
1009,"calibration"
1010,"calibration"
1011,"calibration"
1012,"calibration"
1013,"calibration"
1014,"calibration"
1015,"calibration"
1016,"calibration"
1017,"calibration"
1018,"calibration"
1019,"calibration"
1020,"calibration"
1021,"holdout"
1022,"holdout"
1023,"holdout"
1024,"holdout"
1025,"holdout"
1026,"holdout"
1027,"holdout"
1028,"holdout"
1029,"holdout"
1030,"holdout"
1031,"holdout"
1032,"holdout"
1033,"holdout"
1034,"holdout"
1035,"holdout"
1036,"holdout"
1037,"holdout"
1038,"holdout"
1039,"holdout"
1040,"holdout"
